sample,taxon,num_reads,score,relative_frequency,max_read_count
control_1,Pectobacterium punjabense,0,0.333333,0.000000,1
control_2,Pectobacterium punjabense,0,0.333333,0.000000,1
control_3,Pectobacterium punjabense,0,0.333333,0.000000,1
case_2,Dickeya dadantii,0,0.333333,0.000000,1
case_3,Dickeya dadantii,0,0.333333,0.000000,1
case_4,Dickeya dadantii,1,0.333333,0.000000,1
control_1,Dickeya dadantii,0,0.333333,0.000000,1
control_2,Dickeya dadantii,0,0.333333,0.000000,1
control_3,Dickeya dadantii,0,0.333333,0.000000,1
case_2,Sodalis glossinidius str. 'morsitans',0,0.333333,0.000000,1
case_3,Sodalis glossinidius str. 'morsitans',0,0.333333,0.000000,1
case_4,Sodalis glossinidius str. 'morsitans',1,0.333333,0.000000,1
control_1,Sodalis glossinidius str. 'morsitans',0,0.333333,0.000000,1
control_2,Sodalis glossinidius str. 'morsitans',0,0.333333,0.000000,1
control_3,Sodalis glossinidius str. 'morsitans',0,0.333333,0.000000,1
case_2,Xanthomonas albilineans,0,0.333333,0.000000,1
case_3,Xanthomonas albilineans,0,0.333333,0.000000,1
case_4,Xanthomonas albilineans,1,0.333333,0.000000,1
control_1,Xanthomonas albilineans,0,0.333333,0.000000,1
control_2,Xanthomonas albilineans,0,0.333333,0.000000,1
control_3,Xanthomonas albilineans,0,0.333333,0.000000,1
case_2,Lysobacter avium,0,0.333333,0.000000,1
case_3,Lysobacter avium,0,0.333333,0.000000,1
case_4,Lysobacter avium,1,0.333333,0.000000,1
control_1,Lysobacter avium,0,0.333333,0.000000,1
control_2,Lysobacter avium,0,0.333333,0.000000,1
control_3,Lysobacter avium,0,0.333333,0.000000,1
case_2,Luteimonas granuli,0,0.000000,1.000000,1
case_3,Luteimonas granuli,0,0.000000,1.000000,1
case_4,Luteimonas granuli,1,0.000000,1.000000,1
control_1,Luteimonas granuli,0,0.000000,1.000000,1
control_2,Luteimonas granuli,1,0.000000,1.000000,1
control_3,Luteimonas granuli,0,0.000000,1.000000,1
case_2,Luteimonas chenhongjianii,0,0.000000,1.000000,1
case_3,Luteimonas chenhongjianii,0,0.000000,1.000000,1
case_4,Luteimonas chenhongjianii,1,0.000000,1.000000,1
control_1,Luteimonas chenhongjianii,1,0.000000,1.000000,1
control_2,Luteimonas chenhongjianii,0,0.000000,1.000000,1
control_3,Luteimonas chenhongjianii,0,0.000000,1.000000,1
case_2,Xylella fastidiosa,0,0.333333,0.000000,1
case_3,Xylella fastidiosa,0,0.333333,0.000000,1
case_4,Xylella fastidiosa,1,0.333333,0.000000,1
control_1,Xylella fastidiosa,0,0.333333,0.000000,1
control_2,Xylella fastidiosa,0,0.333333,0.000000,1
control_3,Xylella fastidiosa,0,0.333333,0.000000,1
case_2,Pseudoxanthomonas mexicana,0,0.333333,0.000000,1
case_3,Pseudoxanthomonas mexicana,0,0.333333,0.000000,1
case_4,Pseudoxanthomonas mexicana,1,0.333333,0.000000,1
control_1,Pseudoxanthomonas mexicana,0,0.333333,0.000000,1
control_2,Pseudoxanthomonas mexicana,0,0.333333,0.000000,1
control_3,Pseudoxanthomonas mexicana,0,0.333333,0.000000,1
case_2,Pseudolysobacter antarcticus,0,0.333333,0.000000,1
case_3,Pseudolysobacter antarcticus,0,0.333333,0.000000,1
case_4,Pseudolysobacter antarcticus,1,0.333333,0.000000,1
control_1,Pseudolysobacter antarcticus,0,0.333333,0.000000,1
control_2,Pseudolysobacter antarcticus,0,0.333333,0.000000,1
control_3,Pseudolysobacter antarcticus,0,0.333333,0.000000,1
case_2,Pseudomonas azotoformans,0,0.333333,0.000000,1
case_3,Pseudomonas azotoformans,0,0.333333,0.000000,1
case_4,Pseudomonas azotoformans,1,0.333333,0.000000,1
control_1,Pseudomonas azotoformans,0,0.333333,0.000000,1
control_2,Pseudomonas azotoformans,0,0.333333,0.000000,1
control_3,Pseudomonas azotoformans,0,0.333333,0.000000,1
case_2,Pseudomonas synxantha,0,0.000000,1.000000,1
case_3,Pseudomonas synxantha,0,0.000000,1.000000,1
case_4,Pseudomonas synxantha,1,0.000000,1.000000,1
control_1,Pseudomonas synxantha,1,0.000000,1.000000,1
control_2,Pseudomonas synxantha,0,0.000000,1.000000,1
control_3,Pseudomonas synxantha,0,0.000000,1.000000,1
case_2,Pseudomonas sp. HS-18,0,0.333333,0.000000,1
case_3,Pseudomonas sp. HS-18,0,0.333333,0.000000,1
case_4,Pseudomonas sp. HS-18,1,0.333333,0.000000,1
control_1,Pseudomonas sp. HS-18,0,0.333333,0.000000,1
control_2,Pseudomonas sp. HS-18,0,0.333333,0.000000,1
control_3,Pseudomonas sp. HS-18,0,0.333333,0.000000,1
case_2,Pseudomonas sp. L5B5,0,0.333333,0.000000,1
case_3,Pseudomonas sp. L5B5,0,0.333333,0.000000,1
case_4,Pseudomonas sp. L5B5,1,0.333333,0.000000,1
control_1,Pseudomonas sp. L5B5,0,0.333333,0.000000,1
control_2,Pseudomonas sp. L5B5,0,0.333333,0.000000,1
control_3,Pseudomonas sp. L5B5,0,0.333333,0.000000,1
case_2,Pseudomonas lini,0,0.333333,0.000000,1
case_3,Pseudomonas lini,0,0.333333,0.000000,1
case_4,Pseudomonas lini,1,0.333333,0.000000,1
control_1,Pseudomonas lini,0,0.333333,0.000000,1
control_2,Pseudomonas lini,0,0.333333,0.000000,1
control_3,Pseudomonas lini,0,0.333333,0.000000,1
case_2,Pseudomonas asgharzadehiana,0,0.000000,1.000000,1
case_3,Pseudomonas asgharzadehiana,0,0.000000,1.000000,1
case_4,Pseudomonas asgharzadehiana,1,0.000000,1.000000,1
control_1,Pseudomonas asgharzadehiana,0,0.000000,1.000000,1
control_2,Pseudomonas asgharzadehiana,1,0.000000,1.000000,1
control_3,Pseudomonas asgharzadehiana,0,0.000000,1.000000,1
case_2,Pseudomonas zeae,0,0.333333,0.000000,1
case_3,Pseudomonas zeae,0,0.333333,0.000000,1
case_4,Pseudomonas zeae,1,0.333333,0.000000,1
control_1,Pseudomonas zeae,0,0.333333,0.000000,1
control_2,Pseudomonas zeae,0,0.333333,0.000000,1
control_3,Pseudomonas zeae,0,0.333333,0.000000,1
case_2,Pseudomonas entomophila,0,0.333333,0.000000,1
case_3,Pseudomonas entomophila,0,0.333333,0.000000,1
case_4,Pseudomonas entomophila,1,0.333333,0.000000,1
control_1,Pseudomonas entomophila,0,0.333333,0.000000,1
control_2,Pseudomonas entomophila,0,0.333333,0.000000,1
control_3,Pseudomonas entomophila,0,0.333333,0.000000,1
case_2,Stutzerimonas chloritidismutans,0,0.333333,0.000000,1
case_3,Stutzerimonas chloritidismutans,0,0.333333,0.000000,1
case_4,Stutzerimonas chloritidismutans,1,0.333333,0.000000,1
control_1,Stutzerimonas chloritidismutans,0,0.333333,0.000000,1
control_2,Stutzerimonas chloritidismutans,0,0.333333,0.000000,1
control_3,Stutzerimonas chloritidismutans,0,0.333333,0.000000,1
case_2,Stutzerimonas frequens,0,0.333333,0.000000,1
case_3,Stutzerimonas frequens,0,0.333333,0.000000,1
case_4,Stutzerimonas frequens,1,0.333333,0.000000,1
control_1,Stutzerimonas frequens,0,0.333333,0.000000,1
control_2,Stutzerimonas frequens,0,0.333333,0.000000,1
control_3,Stutzerimonas frequens,0,0.333333,0.000000,1
case_2,Acinetobacter sp. Z1,0,0.333333,0.000000,1
case_3,Acinetobacter sp. Z1,0,0.333333,0.000000,1
case_4,Acinetobacter sp. Z1,1,0.333333,0.000000,1
control_1,Acinetobacter sp. Z1,0,0.333333,0.000000,1
control_2,Acinetobacter sp. Z1,0,0.333333,0.000000,1
control_3,Acinetobacter sp. Z1,0,0.333333,0.000000,1
case_2,Acinetobacter sp. FDAARGOS_724,0,0.333333,0.000000,1
case_3,Acinetobacter sp. FDAARGOS_724,0,0.333333,0.000000,1
case_4,Acinetobacter sp. FDAARGOS_724,1,0.333333,0.000000,1
control_1,Acinetobacter sp. FDAARGOS_724,0,0.333333,0.000000,1
control_2,Acinetobacter sp. FDAARGOS_724,0,0.333333,0.000000,1
control_3,Acinetobacter sp. FDAARGOS_724,0,0.333333,0.000000,1
case_2,Acinetobacter sp. WCHA45,0,0.000000,1.000000,1
case_3,Acinetobacter sp. WCHA45,0,0.000000,1.000000,1
case_4,Acinetobacter sp. WCHA45,1,0.000000,1.000000,1
control_1,Acinetobacter sp. WCHA45,1,0.000000,1.000000,1
control_2,Acinetobacter sp. WCHA45,0,0.000000,1.000000,1
control_3,Acinetobacter sp. WCHA45,0,0.000000,1.000000,1
case_2,Acinetobacter sp. XS-4,0,0.333333,0.000000,1
case_3,Acinetobacter sp. XS-4,0,0.333333,0.000000,1
case_4,Acinetobacter sp. XS-4,1,0.333333,0.000000,1
control_1,Acinetobacter sp. XS-4,0,0.333333,0.000000,1
control_2,Acinetobacter sp. XS-4,0,0.333333,0.000000,1
control_3,Acinetobacter sp. XS-4,0,0.333333,0.000000,1
case_2,Acinetobacter sp. TTH0-4,0,0.333333,0.000000,1
case_3,Acinetobacter sp. TTH0-4,0,0.333333,0.000000,1
case_4,Acinetobacter sp. TTH0-4,1,0.333333,0.000000,1
control_1,Acinetobacter sp. TTH0-4,0,0.333333,0.000000,1
control_2,Acinetobacter sp. TTH0-4,0,0.333333,0.000000,1
control_3,Acinetobacter sp. TTH0-4,0,0.333333,0.000000,1
case_2,Acinetobacter venetianus VE-C3,0,0.333333,0.000000,1
case_3,Acinetobacter venetianus VE-C3,0,0.333333,0.000000,1
case_4,Acinetobacter venetianus VE-C3,1,0.333333,0.000000,1
control_1,Acinetobacter venetianus VE-C3,0,0.333333,0.000000,1
control_2,Acinetobacter venetianus VE-C3,0,0.333333,0.000000,1
control_3,Acinetobacter venetianus VE-C3,0,0.333333,0.000000,1
case_2,Psychrobacter sp.,0,0.333333,0.000000,1
case_3,Psychrobacter sp.,0,0.333333,0.000000,1
case_4,Psychrobacter sp.,1,0.333333,0.000000,1
control_1,Psychrobacter sp.,0,0.333333,0.000000,1
control_2,Psychrobacter sp.,0,0.333333,0.000000,1
control_3,Psychrobacter sp.,0,0.333333,0.000000,1
case_2,Pseudoalteromonas sp. SCSIO 43101,0,0.333333,0.000000,1
case_3,Pseudoalteromonas sp. SCSIO 43101,0,0.333333,0.000000,1
case_4,Pseudoalteromonas sp. SCSIO 43101,1,0.333333,0.000000,1
control_1,Pseudoalteromonas sp. SCSIO 43101,0,0.333333,0.000000,1
control_2,Pseudoalteromonas sp. SCSIO 43101,0,0.333333,0.000000,1
control_3,Pseudoalteromonas sp. SCSIO 43101,0,0.333333,0.000000,1
case_2,Pseudoalteromonas ulvae UL12,0,0.333333,0.000000,1
case_3,Pseudoalteromonas ulvae UL12,0,0.333333,0.000000,1
case_4,Pseudoalteromonas ulvae UL12,1,0.333333,0.000000,1
control_1,Pseudoalteromonas ulvae UL12,0,0.333333,0.000000,1
control_2,Pseudoalteromonas ulvae UL12,0,0.333333,0.000000,1
control_3,Pseudoalteromonas ulvae UL12,0,0.333333,0.000000,1
case_2,Shewanella sediminis HAW-EB3,0,0.333333,0.000000,1
case_3,Shewanella sediminis HAW-EB3,0,0.333333,0.000000,1
case_4,Shewanella sediminis HAW-EB3,1,0.333333,0.000000,1
control_1,Shewanella sediminis HAW-EB3,0,0.333333,0.000000,1
control_2,Shewanella sediminis HAW-EB3,0,0.333333,0.000000,1
control_3,Shewanella sediminis HAW-EB3,0,0.333333,0.000000,1
case_2,Halomonas sulfidivorans,0,0.333333,0.000000,1
case_3,Halomonas sulfidivorans,0,0.333333,0.000000,1
case_4,Halomonas sulfidivorans,1,0.333333,0.000000,1
control_1,Halomonas sulfidivorans,0,0.333333,0.000000,1
control_2,Halomonas sulfidivorans,0,0.333333,0.000000,1
control_3,Halomonas sulfidivorans,0,0.333333,0.000000,1
case_2,Marinobacterium aestuarii,0,0.333333,0.000000,1
case_3,Marinobacterium aestuarii,0,0.333333,0.000000,1
case_4,Marinobacterium aestuarii,1,0.333333,0.000000,1
control_1,Marinobacterium aestuarii,0,0.333333,0.000000,1
control_2,Marinobacterium aestuarii,0,0.333333,0.000000,1
control_3,Marinobacterium aestuarii,0,0.333333,0.000000,1
case_2,Microbulbifer thermotolerans,0,0.000000,1.000000,1
case_3,Microbulbifer thermotolerans,0,0.000000,1.000000,1
case_4,Microbulbifer thermotolerans,1,0.000000,1.000000,1
control_1,Microbulbifer thermotolerans,0,0.000000,1.000000,1
control_2,Microbulbifer thermotolerans,1,0.000000,1.000000,1
control_3,Microbulbifer thermotolerans,0,0.000000,1.000000,1
case_2,Spongiibacter nanhainus,0,0.333333,0.000000,1
case_3,Spongiibacter nanhainus,0,0.333333,0.000000,1
case_4,Spongiibacter nanhainus,1,0.333333,0.000000,1
control_1,Spongiibacter nanhainus,0,0.333333,0.000000,1
control_2,Spongiibacter nanhainus,0,0.333333,0.000000,1
control_3,Spongiibacter nanhainus,0,0.333333,0.000000,1
case_2,Vibrio parahaemolyticus,0,0.000000,1.000000,1
case_3,Vibrio parahaemolyticus,0,0.000000,1.000000,1
case_4,Vibrio parahaemolyticus,1,0.000000,1.000000,1
control_1,Vibrio parahaemolyticus,0,0.000000,1.000000,1
control_2,Vibrio parahaemolyticus,1,0.000000,1.000000,1
control_3,Vibrio parahaemolyticus,0,0.000000,1.000000,1
case_2,Vibrio cyclitrophicus,0,0.333333,0.000000,1
case_3,Vibrio cyclitrophicus,0,0.333333,0.000000,1
case_4,Vibrio cyclitrophicus,1,0.333333,0.000000,1
control_1,Vibrio cyclitrophicus,0,0.333333,0.000000,1
control_2,Vibrio cyclitrophicus,0,0.333333,0.000000,1
control_3,Vibrio cyclitrophicus,0,0.333333,0.000000,1
case_2,Tatlockia micdadei,0,0.333333,0.000000,1
case_3,Tatlockia micdadei,0,0.333333,0.000000,1
case_4,Tatlockia micdadei,1,0.333333,0.000000,1
control_1,Tatlockia micdadei,0,0.333333,0.000000,1
control_2,Tatlockia micdadei,0,0.333333,0.000000,1
control_3,Tatlockia micdadei,0,0.333333,0.000000,1
case_2,Aeromonas veronii,0,0.000000,1.000000,3
case_3,Aeromonas veronii,0,0.000000,1.000000,3
case_4,Aeromonas veronii,3,0.000000,1.000000,3
control_1,Aeromonas veronii,1,0.000000,1.000000,3
control_2,Aeromonas veronii,0,0.000000,1.000000,3
control_3,Aeromonas veronii,0,0.000000,1.000000,3
case_2,Thiomicrospira cyclica ALM1,0,0.333333,0.000000,1
case_3,Thiomicrospira cyclica ALM1,0,0.333333,0.000000,1
case_4,Thiomicrospira cyclica ALM1,1,0.333333,0.000000,1
control_1,Thiomicrospira cyclica ALM1,0,0.333333,0.000000,1
control_2,Thiomicrospira cyclica ALM1,0,0.333333,0.000000,1
control_3,Thiomicrospira cyclica ALM1,0,0.333333,0.000000,1
case_2,Kangiella koreensis DSM 16069,0,0.333333,0.000000,1
case_3,Kangiella koreensis DSM 16069,0,0.333333,0.000000,1
case_4,Kangiella koreensis DSM 16069,1,0.333333,0.000000,1
control_1,Kangiella koreensis DSM 16069,0,0.333333,0.000000,1
control_2,Kangiella koreensis DSM 16069,0,0.333333,0.000000,1
control_3,Kangiella koreensis DSM 16069,0,0.333333,0.000000,1
case_2,Salinisphaera sp. LB1,0,0.333333,0.000000,1
case_3,Salinisphaera sp. LB1,0,0.333333,0.000000,1
case_4,Salinisphaera sp. LB1,1,0.333333,0.000000,1
control_1,Salinisphaera sp. LB1,0,0.333333,0.000000,1
control_2,Salinisphaera sp. LB1,0,0.333333,0.000000,1
control_3,Salinisphaera sp. LB1,0,0.333333,0.000000,1
case_2,Glaesserella sp. 15-184,0,0.333333,0.000000,1
case_3,Glaesserella sp. 15-184,0,0.333333,0.000000,1
case_4,Glaesserella sp. 15-184,1,0.333333,0.000000,1
control_1,Glaesserella sp. 15-184,0,0.333333,0.000000,1
control_2,Glaesserella sp. 15-184,0,0.333333,0.000000,1
control_3,Glaesserella sp. 15-184,0,0.333333,0.000000,1
case_2,Acidovorax cattleyae,0,0.333333,0.000000,1
case_3,Acidovorax cattleyae,0,0.333333,0.000000,1
case_4,Acidovorax cattleyae,1,0.333333,0.000000,1
control_1,Acidovorax cattleyae,0,0.333333,0.000000,1
control_2,Acidovorax cattleyae,0,0.333333,0.000000,1
control_3,Acidovorax cattleyae,0,0.333333,0.000000,1
case_2,Variovorax paradoxus B4,0,0.333333,0.000000,1
case_3,Variovorax paradoxus B4,0,0.333333,0.000000,1
case_4,Variovorax paradoxus B4,1,0.333333,0.000000,1
control_1,Variovorax paradoxus B4,0,0.333333,0.000000,1
control_2,Variovorax paradoxus B4,0,0.333333,0.000000,1
control_3,Variovorax paradoxus B4,0,0.333333,0.000000,1
case_2,Hydrogenophaga crassostreae,0,-0.333333,2.000000,1
case_3,Hydrogenophaga crassostreae,0,-0.333333,2.000000,1
case_4,Hydrogenophaga crassostreae,1,-0.333333,2.000000,1
control_1,Hydrogenophaga crassostreae,1,-0.333333,2.000000,1
control_2,Hydrogenophaga crassostreae,1,-0.333333,2.000000,1
control_3,Hydrogenophaga crassostreae,0,-0.333333,2.000000,1
case_2,Comamonas odontotermitis,0,-0.333333,2.000000,2
case_3,Comamonas odontotermitis,0,-0.333333,2.000000,2
case_4,Comamonas odontotermitis,1,-0.333333,2.000000,2
control_1,Comamonas odontotermitis,1,-0.333333,2.000000,2
control_2,Comamonas odontotermitis,2,-0.333333,2.000000,2
control_3,Comamonas odontotermitis,0,-0.333333,2.000000,2
case_2,Rhodoferax antarcticus,0,-0.333333,2.000000,3
case_3,Rhodoferax antarcticus,0,-0.333333,2.000000,3
case_4,Rhodoferax antarcticus,3,-0.333333,2.000000,3
control_1,Rhodoferax antarcticus,1,-0.333333,2.000000,3
control_2,Rhodoferax antarcticus,0,-0.333333,2.000000,3
control_3,Rhodoferax antarcticus,1,-0.333333,2.000000,3
case_2,Rhodoferax koreense,0,0.333333,0.000000,2
case_3,Rhodoferax koreense,0,0.333333,0.000000,2
case_4,Rhodoferax koreense,2,0.333333,0.000000,2
control_1,Rhodoferax koreense,0,0.333333,0.000000,2
control_2,Rhodoferax koreense,0,0.333333,0.000000,2
control_3,Rhodoferax koreense,0,0.333333,0.000000,2
case_2,[Acidovorax] ebreus,0,0.333333,0.000000,1
case_3,[Acidovorax] ebreus,0,0.333333,0.000000,1
case_4,[Acidovorax] ebreus,1,0.333333,0.000000,1
control_1,[Acidovorax] ebreus,0,0.333333,0.000000,1
control_2,[Acidovorax] ebreus,0,0.333333,0.000000,1
control_3,[Acidovorax] ebreus,0,0.333333,0.000000,1
case_2,Cupriavidus necator,0,0.333333,0.000000,1
case_3,Cupriavidus necator,0,0.333333,0.000000,1
case_4,Cupriavidus necator,1,0.333333,0.000000,1
control_1,Cupriavidus necator,0,0.333333,0.000000,1
control_2,Cupriavidus necator,0,0.333333,0.000000,1
control_3,Cupriavidus necator,0,0.333333,0.000000,1
case_2,Cupriavidus nantongensis,0,0.333333,0.000000,1
case_3,Cupriavidus nantongensis,0,0.333333,0.000000,1
case_4,Cupriavidus nantongensis,1,0.333333,0.000000,1
control_1,Cupriavidus nantongensis,0,0.333333,0.000000,1
control_2,Cupriavidus nantongensis,0,0.333333,0.000000,1
control_3,Cupriavidus nantongensis,0,0.333333,0.000000,1
case_2,Paraburkholderia fungorum,0,0.333333,0.000000,1
case_3,Paraburkholderia fungorum,0,0.333333,0.000000,1
case_4,Paraburkholderia fungorum,1,0.333333,0.000000,1
control_1,Paraburkholderia fungorum,0,0.333333,0.000000,1
control_2,Paraburkholderia fungorum,0,0.333333,0.000000,1
control_3,Paraburkholderia fungorum,0,0.333333,0.000000,1
case_2,Paraburkholderia xenovorans LB400,0,-0.333333,2.000000,2
case_3,Paraburkholderia xenovorans LB400,0,-0.333333,2.000000,2
case_4,Paraburkholderia xenovorans LB400,1,-0.333333,2.000000,2
control_1,Paraburkholderia xenovorans LB400,1,-0.333333,2.000000,2
control_2,Paraburkholderia xenovorans LB400,0,-0.333333,2.000000,2
control_3,Paraburkholderia xenovorans LB400,2,-0.333333,2.000000,2
case_2,Burkholderia ubonensis,0,0.000000,1.000000,1
case_3,Burkholderia ubonensis,0,0.000000,1.000000,1
case_4,Burkholderia ubonensis,1,0.000000,1.000000,1
control_1,Burkholderia ubonensis,0,0.000000,1.000000,1
control_2,Burkholderia ubonensis,1,0.000000,1.000000,1
control_3,Burkholderia ubonensis,0,0.000000,1.000000,1
case_2,Caballeronia sp. Lep1P3,0,0.333333,0.000000,1
case_3,Caballeronia sp. Lep1P3,0,0.333333,0.000000,1
case_4,Caballeronia sp. Lep1P3,1,0.333333,0.000000,1
control_1,Caballeronia sp. Lep1P3,0,0.333333,0.000000,1
control_2,Caballeronia sp. Lep1P3,0,0.333333,0.000000,1
control_3,Caballeronia sp. Lep1P3,0,0.333333,0.000000,1
case_2,Pandoraea thiooxydans,0,0.333333,0.000000,1
case_3,Pandoraea thiooxydans,0,0.333333,0.000000,1
case_4,Pandoraea thiooxydans,1,0.333333,0.000000,1
control_1,Pandoraea thiooxydans,0,0.333333,0.000000,1
control_2,Pandoraea thiooxydans,0,0.333333,0.000000,1
control_3,Pandoraea thiooxydans,0,0.333333,0.000000,1
case_2,Massilia lutea,0,0.000000,1.000000,1
case_3,Massilia lutea,0,0.000000,1.000000,1
case_4,Massilia lutea,1,0.000000,1.000000,1
control_1,Massilia lutea,1,0.000000,1.000000,1
control_2,Massilia lutea,0,0.000000,1.000000,1
control_3,Massilia lutea,0,0.000000,1.000000,1
case_2,Massilia umbonata,0,0.333333,0.000000,1
case_3,Massilia umbonata,0,0.333333,0.000000,1
case_4,Massilia umbonata,1,0.333333,0.000000,1
control_1,Massilia umbonata,0,0.333333,0.000000,1
control_2,Massilia umbonata,0,0.333333,0.000000,1
control_3,Massilia umbonata,0,0.333333,0.000000,1
case_2,Massilia oculi,0,0.333333,0.000000,1
case_3,Massilia oculi,0,0.333333,0.000000,1
case_4,Massilia oculi,1,0.333333,0.000000,1
control_1,Massilia oculi,0,0.333333,0.000000,1
control_2,Massilia oculi,0,0.333333,0.000000,1
control_3,Massilia oculi,0,0.333333,0.000000,1
case_2,Massilia antarctica,0,0.333333,0.000000,1
case_3,Massilia antarctica,0,0.333333,0.000000,1
case_4,Massilia antarctica,1,0.333333,0.000000,1
control_1,Massilia antarctica,0,0.333333,0.000000,1
control_2,Massilia antarctica,0,0.333333,0.000000,1
control_3,Massilia antarctica,0,0.333333,0.000000,1
case_2,Collimonas fungivorans,0,-0.333333,2.000000,1
case_3,Collimonas fungivorans,0,-0.333333,2.000000,1
case_4,Collimonas fungivorans,1,-0.333333,2.000000,1
control_1,Collimonas fungivorans,1,-0.333333,2.000000,1
control_2,Collimonas fungivorans,0,-0.333333,2.000000,1
control_3,Collimonas fungivorans,1,-0.333333,2.000000,1
case_2,Herbaspirillum robiniae,0,0.333333,0.000000,1
case_3,Herbaspirillum robiniae,0,0.333333,0.000000,1
case_4,Herbaspirillum robiniae,1,0.333333,0.000000,1
control_1,Herbaspirillum robiniae,0,0.333333,0.000000,1
control_2,Herbaspirillum robiniae,0,0.333333,0.000000,1
control_3,Herbaspirillum robiniae,0,0.333333,0.000000,1
case_2,Herminiimonas arsenitoxidans,0,0.000000,1.000000,1
case_3,Herminiimonas arsenitoxidans,0,0.000000,1.000000,1
case_4,Herminiimonas arsenitoxidans,1,0.000000,1.000000,1
control_1,Herminiimonas arsenitoxidans,1,0.000000,1.000000,1
control_2,Herminiimonas arsenitoxidans,0,0.000000,1.000000,1
control_3,Herminiimonas arsenitoxidans,0,0.000000,1.000000,1
case_2,Achromobacter xylosoxidans,0,0.000000,1.000000,1
case_3,Achromobacter xylosoxidans,0,0.000000,1.000000,1
